"Time","Value","Variable","Site","Source"
"2/28/2008 10:30:00 AM","0.0175","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"5/29/2008 9:30:00 AM","0.0195","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"12/5/2007 11:00:00 AM","0.0227","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"6/6/2008 10:00:00 AM","0.0233","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"11/7/2008 12:30:00 PM","0.028","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"5/1/2008 11:30:00 AM","0.0297","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"1/31/2008 1:30:00 PM","0.0299","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"7/3/2008 11:00:00 AM","0.03","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"4/24/2008 11:30:00 AM","0.0422","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"6/19/2008 8:30:00 AM","0.0343","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"6/26/2008 9:00:00 AM","0.0384","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"10/24/2008 9:00:00 AM","0.0545","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"7/10/2008 9:00:00 AM","0.1204","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
